MODEL	RMSD	
0	2.046265
1	20.896867
2	2.503367
3	20.235972
4	5.542865
5	6.587857
6	8.154083
7	13.280880
8	1.950697
9	5.346026
10	13.717746
11	5.096792
12	5.532188
13	5.271093
14	5.228073
15	4.183076
16	5.583797
17	11.075370
18	4.387766
19	12.428991
20	2.001847
21	2.485849
22	6.480277
23	1.773380
24	20.856231
25	21.297136
26	20.648790
27	1.957696
28	5.155341
29	13.259554
30	20.010467
31	5.111960
32	6.125455
33	9.663006
34	3.158984
35	20.021184
36	9.412552
37	4.797238
38	9.904699
39	5.256354
40	5.298813
41	20.592169
42	20.893273
43	11.497201
44	1.522775
45	22.135408
46	6.471246
47	8.716231
48	2.480648
49	20.955688
50	20.303717
51	3.967892
52	20.014878
53	5.089102
54	5.086213
55	9.963179
56	2.634069
57	4.896450
58	6.365730
59	6.664753
60	19.893541
61	11.489394
62	2.063446
63	20.712140
64	2.489401
65	1.767915
66	5.174216
67	20.252034
68	13.249175
69	21.364485
70	1.964467
71	20.009914
72	6.379058
73	5.108824
74	6.044536
75	6.894065
76	5.580747
77	10.200016
78	6.331601
79	6.785666
80	2.055471
81	11.484637
82	5.201879
83	2.488005
84	6.469206
85	1.777226
86	8.671052
87	20.250053
88	5.552862
89	5.307475
90	13.903088
91	5.086149
92	5.140924
93	0.000000
94	5.231352
95	6.304892
96	6.666391
97	4.512403
98	6.996019
99	5.299346
