MODEL	RMSD	
0	2.435542
1	24.872246
2	2.979603
3	24.085624
4	6.597329
5	7.841119
6	9.705300
7	15.807409
8	2.321794
9	6.363044
10	16.327384
11	6.066395
12	6.584621
13	6.273856
14	6.222651
15	4.978856
16	6.646047
17	13.182327
18	5.222486
19	14.793458
20	2.382674
21	2.958752
22	7.713073
23	2.110744
24	24.823880
25	25.348662
26	24.576976
27	2.330124
28	6.136083
29	15.782026
30	23.817219
31	6.084449
32	7.290750
33	11.501277
34	3.759943
35	23.829976
36	11.203178
37	5.709856
38	11.788950
39	6.256312
40	6.306849
41	24.509583
42	24.867968
43	13.684407
44	1.812465
45	26.346406
46	7.702324
47	10.374389
48	2.952561
49	24.942258
50	24.166257
51	4.722736
52	23.822470
53	6.057243
54	6.053804
55	11.858555
56	3.135169
57	5.827941
58	7.576734
59	7.932642
60	23.678050
61	13.675114
62	2.455992
63	24.652378
64	2.962979
65	2.104240
66	6.158549
67	24.104742
68	15.769673
69	25.428823
70	2.338184
71	23.816561
72	7.592598
73	6.080716
74	7.194437
75	8.205579
76	6.642417
77	12.140448
78	7.536112
79	8.076559
80	2.446500
81	13.669452
82	6.191474
83	2.961318
84	7.699896
85	2.115322
86	10.320616
87	24.102384
88	6.609227
89	6.317159
90	16.547984
91	6.053729
92	6.118924
93	0.000000
94	6.226554
95	7.504322
96	7.934592
97	5.370834
98	8.326928
99	6.307483
